,filetime,Fs,RSAM_high,RSAM_low,band_ratio,bw_max,bw_min,calib,cft_peak_wmean,cft_std_wmean,coincidence_sum,day,detection_quality,energy,hour,kurtosis,medianF,minute,month,num_gaps,num_traces,offtime,ontime,path,peakA,peakF,peakamp,peaktime,percent_availability,quality,sample_lower_quartile,sample_max,sample_mean,sample_median,sample_min,sample_rms,sample_stdev,sample_upper_quartile,second,sfile,skewness,starttime,subclass,trigger_duration,twin,year,D,R,r,e,l,h,t,new_subclass,weight,checked,split,delete,ignore
458,1997-04-01T00:38:59.040000Z,75.19,241.337785954,532.595819803,-1.17821713007,5.6,1.3,1.0,,,,1.0,,56508081.5271,0.0,2.30899945648,7.41719579575,38.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-01-0038-59S.MVO_18_1,169.549640862,2.49654296875,3446.89345578,41.6611251496,100.0,13.765,-341.860525495,3372.84769505,0.00302478757611,-0.555343894017,-3422.32487443,684.162515377,684.162515364,337.846294222,59.04,01-0038-59L.S199704,-0.00148382671022,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
465,1997-04-01T01:48:36.040000Z,75.19,262.17118811,629.652439502,-1.18554157765,6.1,0.3,1.0,,,,1.0,,22363156.4144,1.0,1.69148710692,6.95901503075,48.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-01-0148-36S.MVO_18_1,190.814468189,2.79025390625,2390.24340978,19.7632663918,100.0,11.925,-304.967352643,2350.27414251,-0.00709025771216,-1.02537085016,-2294.44658901,576.47536504,576.47536413,323.427051788,36.04,01-0148-36L.S199704,0.0217460039079,,e,,66.8306955712,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
466,1997-04-01T01:58:25.040000Z,75.19,159.678189693,490.501489298,-1.58521471459,5.05,1.15,1.0,,,,1.0,,56714244.7945,1.0,3.04419571353,6.34588706052,58.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-01-0158-25S.MVO_18_1,154.158616119,2.6433984375,3757.18861238,64.9088974597,100.0,15.4,-301.795648853,3757.18861238,-0.0149106837948,-1.81718983199,-3368.47509765,678.375701774,678.375701388,291.103450578,25.04,01-0158-25L.S199704,0.0420845733887,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
470,1997-04-01T02:29:59.040000Z,75.19,179.114784376,448.53535877,-1.53579944572,4.65,0.35,1.0,,,,1.0,,20679747.804,2.0,1.8241625736,6.73258477746,29.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-01-0229-59S.MVO_18_1,174.015711168,1.90912109375,2380.89682674,41.9470674292,100.0,13.95,-253.829791828,1916.44765782,-0.00872019544473,-0.264456621796,-2380.89682674,455.31108924,455.311088547,257.877979582,59.04,01-0229-59L.S199704,-0.0574736693833,,e,,97.7523606863,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
471,1997-04-01T02:56:42.040000Z,75.19,163.247667393,376.699434972,-1.22575923352,2.85,0.15,1.0,,,,1.0,,16160840.0186,2.0,3.83305134673,6.51821112455,56.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-01-0256-42S.MVO_18_1,196.726200214,1.54198242188,2613.14674017,17.090038569,100.0,14.09,-217.976164595,2370.51936798,0.000198074072426,-0.346351590028,-2432.63480602,445.987338367,445.987338366,226.003795929,42.04,01-0256-42L.S199704,-0.0266627657055,,e,,80.7953185264,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
485,1997-04-01T04:24:38.040000Z,75.19,631.001599478,3038.48264377,-2.15563509166,3.75,1.4,1.0,7.12231784529,1.15816240899,8.0,1.0,65.9904063461,2242773609.9,4.0,4.25310849666,5.03351492187,24.0,4.0,0.0,8.0,1997-04-01T04:25:52.345094Z,1997-04-01T04:24:42.934268Z,./WAV/MVOE_/1997/04/9704-01-0424-38S.MVO_18_1,1054.20772064,2.09269042968,24482.7339199,22.529591701,100.0,12.845,-915.154297442,23567.0531943,0.00061190389316,1.68489494596,-24261.6274872,4327.77797407,4327.77797401,897.215898259,38.04,01-0424-38L.S199704,0.0163504377318,,e,69.4108258486,119.696768187,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,9.0,True,False,False,True
486,1997-04-01T04:31:51.040000Z,75.19,132.423323677,340.400747612,-1.66051178714,3.7,0.55,1.0,,,,1.0,,27524222.749,4.0,2.98903640574,7.09776759091,31.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-01-0431-51S.MVO_18_1,151.500037057,2.12940429687,2715.95273974,42.3194573746,100.0,14.9,-265.550724735,2715.95273974,-0.000112592495316,-3.02197547579,-2559.0045716,495.655784565,495.655783771,266.560242562,51.04,01-0431-51L.S199704,0.0240055045927,,e,,108.724564437,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
504,1997-04-01T07:15:53.040000Z,75.19,338.289067695,1090.78190375,-1.61014843143,4.45,1.65,1.0,,,,1.0,,256338139.042,7.0,2.80513613123,6.21895407993,15.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-01-0715-53S.MVO_18_1,377.54643146,3.12067871094,7881.0616736,34.5258678015,100.0,15.905,-626.731008955,7393.13925467,-0.000139965922252,4.48415554972,-7881.0616736,1439.51526948,1439.5152694,631.020673785,53.04,01-0715-53L.S199704,0.0173174982932,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
516,1997-04-01T09:29:28.040000Z,75.19,184.238195486,739.183495656,-2.09813107249,2.9,1.05,1.0,7.87407507978,1.80426578325,8.0,1.0,113.65539393,195128586.86,9.0,9.1011161915,5.58688053996,29.0,4.0,0.0,8.0,1997-04-01T09:29:55.104769Z,1997-04-01T09:29:38.998904Z,./WAV/MVOE_/1997/04/9704-01-0929-28S.MVO_18_1,307.426647012,1.79897949219,9846.34642257,17.0501396462,100.0,15.59,-422.597097223,9846.34642257,-0.00199705066843,2.77208707929,-8952.87147194,1366.66704999,1366.66704953,425.278797248,28.04,01-0929-28L.S199704,0.0452453721157,,e,16.1058651209,101.742252959,1997.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,e,8.0,True,False,False,True
536,1997-04-01T12:29:06.040000Z,75.19,440.025735083,1363.85358843,-1.49844921673,4.2,1.6,1.0,,,,1.0,,419881141.671,12.0,3.04285096268,6.35921047299,29.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-01-1229-06S.MVO_18_1,493.314867057,2.90039550781,10864.8442214,39.47333422,100.0,16.075,-800.116412994,10812.1244981,-0.0125139817694,1.22857853304,-9742.82125009,1816.23903088,1816.23903071,800.494468402,6.04,01-1229-06L.S199704,-0.0141112787738,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
546,1997-04-01T14:32:59.040000Z,75.19,201.261662169,511.77433378,-1.22841640215,4.15,1.35,1.0,,,,1.0,,72758169.8429,14.0,3.25074663315,6.79557087162,32.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-01-1432-59S.MVO_18_1,166.824562091,2.49654296875,4288.09469592,50.2659928182,100.0,15.29,-322.251363712,4083.09409392,-0.000553679977912,-1.19822234432,-3797.23369824,761.547501971,761.547500303,325.550541739,59.04,01-1432-59L.S199704,0.0328000190464,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
559,1997-04-01T16:30:14.040000Z,75.19,1920.41314223,6705.74247409,-1.70884907199,3.75,1.45,1.0,,,,1.0,,8711280406.81,16.0,4.29853255004,5.44838416345,30.0,4.0,0.0,6.0,,,./WAV/MVOE_/1997/04/9704-01-1630-14S.MVO_18_1,2247.97757977,2.45982910156,55143.8009699,22.7357361351,100.0,16.42,-3218.78280117,55143.8009699,0.000529010054902,-0.692596555,-46468.6654812,8449.48062699,8449.48062698,3235.73094111,14.04,01-1630-14L.S199704,0.00661864670549,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
583,1997-04-01T20:51:00.040000Z,75.19,249.961824228,702.804968871,-1.36682442321,4.7,1.65,1.0,,,,1.0,,128601763.859,20.0,3.51515077672,7.01753422069,51.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-01-2051-00S.MVO_18_1,228.138196905,3.08396484375,6177.99496334,48.8163319591,100.0,15.26,-336.804638586,5290.66343745,0.000778171414268,0.546780014187,-5640.58099288,1018.32313998,1018.32313989,323.126911206,0.04,01-2051-00L.S199704,0.0136891680449,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
609,1997-04-02T04:56:07.040000Z,75.19,201.59383132,549.436630126,-1.22430583615,5.9,0.4,1.0,,,,2.0,,29111292.1098,4.0,2.6939858437,6.53247730925,56.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-02-0456-07S.MVO_18_1,168.135679119,1.90912109375,2723.33201102,28.2683867536,100.0,16.105,-253.6165125,2634.18230403,-0.00198379081969,0.630306925663,-2562.1106219,547.610933207,547.610932677,240.181337104,7.04,02-0456-07L.S199704,0.0273061681797,,e,,95.7574145498,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
629,1997-04-02T08:59:59.040000Z,75.19,396.265894843,1088.5924003,-1.3471665517,5.35,2.15,1.0,,,,2.0,,232258835.332,8.0,4.94407358775,6.70875853646,59.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-02-0859-59S.MVO_18_1,366.036545456,3.34096191406,9326.43495451,33.0030589174,100.0,21.25,-647.025375396,9107.32155474,0.000134188834286,-4.16539681422,-9326.43495451,1384.97346333,1384.97346333,631.937478218,59.04,02-0859-59L.S199704,0.0107311197273,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
637,1997-04-02T11:08:18.040000Z,75.19,754.624160602,2518.28343743,-1.56759150335,4.55,1.9,1.0,8.40687256417,1.19540135739,8.0,2.0,80.3966949967,1070167456.72,11.0,1.18711681836,6.03383489219,8.0,4.0,0.0,8.0,1997-04-02T11:10:23.708307Z,1997-04-02T11:08:28.174326Z,./WAV/MVOE_/1997/04/9704-02-1108-18S.MVO_18_1,903.481513637,3.19410644531,13894.6078078,45.0059848384,100.0,14.41,-1650.07735851,13775.9748873,0.0123260089087,-0.967639094235,-13386.2487187,2976.37217109,2976.37217097,1670.41432579,18.04,02-1108-18L.S199704,0.00518269689798,,r,115.533980489,120.694241255,1997.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,e,6.0,True,False,False,True
666,1997-04-02T16:16:28.040000Z,75.19,477.071466237,2103.4101647,-1.90931496073,4.6,1.5,1.0,,,,2.0,,406299192.577,16.0,6.80066911232,5.41065424174,16.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-02-1616-28S.MVO_18_1,731.314031858,3.15739257813,14052.3431683,31.4204016492,100.0,16.505,-591.22998805,13307.6019668,-0.00017435229647,1.94830151367,-13867.7263709,2146.977566,2146.97756566,575.20981649,28.04,02-1616-28L.S199704,-0.101071903263,,e,,87.777630004,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
674,1997-04-02T17:26:42.040000Z,75.19,223.624099077,566.77274745,-1.0936793627,5.15,0.25,1.0,,,,2.0,,29899345.8911,17.0,3.43368431472,6.90997792623,26.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-02-1726-42S.MVO_18_1,161.550845566,2.27625976562,3197.84257409,17.6885224099,100.0,12.87,-262.174539111,3197.84257409,0.000100542507495,-2.39567893663,-2814.14332016,564.069483788,564.069483747,265.828681081,42.04,02-1726-42L.S199704,0.0921397956141,,e,,92.7649953451,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
680,1997-04-02T18:15:54.040000Z,75.19,138.698459577,250.994859322,-0.948924570674,3.3,0.5,1.0,,,,2.0,,17488678.5461,18.0,4.15311413363,7.15232684774,15.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-02-1815-54S.MVO_18_1,98.2786883723,1.90912109375,2665.47688488,13.4924857029,100.0,14.86,-183.25965555,2647.59159221,-0.000718858972668,-1.42190708252,-2139.09052307,380.636929898,380.636929806,182.350820064,54.04,02-1815-54L.S199704,0.0615202992957,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
685,1997-04-02T19:28:49.040000Z,75.19,252.017100922,631.863863631,-1.18919962279,4.95,1.0,1.0,,,,2.0,,23452840.3539,19.0,1.02616815918,6.63926023313,28.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-02-1928-49S.MVO_18_1,192.81734642,2.3496875,2700.52958928,18.6859954781,100.0,11.895,-340.078012913,2558.31260125,-0.00189875463679,-0.548887071054,-2306.34054395,612.336312846,612.336312516,323.609666568,49.04,02-1928-49L.S199704,0.0110691319407,,e,,59.8483840936,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,True,False,False,False
691,1997-04-02T20:30:35.040000Z,75.19,258.322398953,558.333748126,-1.19193958895,5.95,1.8,1.0,,,,2.0,,55216555.8186,20.0,1.39974996635,6.989524229,30.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-02-2030-35S.MVO_18_1,160.212643009,3.30424804688,3255.62248885,64.8290996143,100.0,12.78,-389.867494929,3255.62248885,-0.000282575006108,-0.194594489987,-3024.79960555,691.304581784,691.304581777,395.430718986,35.04,02-2030-35L.S199704,0.0259772363738,,e,,110.719510573,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
697,1997-04-02T21:37:58.040000Z,75.19,486.949317537,1686.26294815,-1.71692258907,4.8,1.75,1.0,,,,2.0,,572556114.629,21.0,2.45097363601,6.14204600624,37.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-02-2137-58S.MVO_18_1,626.297188637,3.15739257813,11182.3791117,39.8457241654,100.0,14.82,-918.071777532,10866.6879134,-0.0354922920246,0.038926311515,-10871.2938667,2167.55456536,2167.55456495,939.161642175,58.04,02-2137-58L.S199704,0.0271189437977,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
702,1997-04-02T22:40:01.040000Z,75.19,288.223368614,865.538392574,-1.38776731355,5.35,2.4,1.0,,,,2.0,,145057323.915,22.0,2.70385022335,6.23068779942,40.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-02-2240-01S.MVO_18_1,308.392634784,3.34096191406,5911.15989027,63.7784279825,100.0,15.235,-503.445389299,5563.68168123,0.00242025387446,-4.74225441169,-5775.27837716,1095.63162268,1095.63162164,521.200943365,1.04,02-2240-01L.S199704,0.00181751963851,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
705,1997-04-02T23:03:59.040000Z,75.19,312.406566615,685.282150241,-1.02503910788,5.95,2.35,1.0,,,,2.0,,37835831.4228,23.0,3.7918983665,7.24285503912,3.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-02-2303-59S.MVO_18_1,194.81805138,4.03852539063,4665.48183876,21.6119164783,100.0,15.29,-239.056081156,4665.48183876,-0.000481098804152,-2.25480313806,-4234.23092303,653.773231753,653.773231468,249.919886014,59.04,02-2303-59L.S199704,-0.0559289229426,,e,,87.777630004,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
712,1997-04-02T23:44:43.040000Z,75.19,320.026081321,1549.86777713,-1.95155272542,3.95,1.6,1.0,7.28967644672,1.10642459336,8.0,2.0,64.5238183865,657198344.882,23.0,6.43687652769,5.34878811061,44.0,4.0,0.0,8.0,1997-04-02T23:45:47.383663Z,1997-04-02T23:44:54.956478Z,./WAV/MVOE_/1997/04/9704-02-2344-43S.MVO_18_1,566.813825867,2.31297363281,15891.9928192,37.6246841335,100.0,15.39,-458.399204245,15786.0905646,0.00186978169113,1.95318634206,-13460.5433773,2440.94268223,2440.94268208,495.402920716,43.04,02-2344-43L.S199704,0.00312277565445,,e,52.4271844625,108.724564437,1997.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,e,7.0,True,False,False,True
714,1997-04-03T00:10:35.040000Z,75.19,245.250299532,960.815207651,-1.75344738162,3.9,1.55,1.0,7.63557498115,1.58117278045,8.0,3.0,96.585306586,242870470.396,0.0,5.82059882203,5.55467972284,10.0,4.0,0.0,8.0,1997-04-03T00:11:48.946105Z,1997-04-03T00:10:46.118601Z,./WAV/MVOE_/1997/04/9704-03-0010-35S.MVO_18_1,346.933782893,2.38640136719,9724.43085836,27.6832025536,100.0,15.645,-384.231835262,9669.08598816,0.000354041657048,-0.205904717153,-8713.75434398,1480.32223725,1480.32223711,398.787436492,35.04,03-0010-35L.S199704,0.0846185074481,,e,62.8275036812,108.724564437,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,7.0,True,False,False,True
722,1997-04-03T00:58:31.040000Z,75.19,213.035562666,714.504063157,-1.70757391663,5.05,1.6,1.0,7.98033204839,1.49790200456,8.0,3.0,95.6300429788,162063173.081,0.0,4.59517029876,5.98873339838,58.0,4.0,0.0,8.0,1997-04-03T00:59:47.632632Z,1997-04-03T00:58:42.065402Z,./WAV/MVOE_/1997/04/9704-03-0058-31S.MVO_18_1,258.184986287,3.30424804687,7287.34380343,31.0147626014,100.0,15.61,-321.928602055,6764.04071864,-0.00052935879056,-0.355980572901,-6409.93574889,1146.35881854,1146.35881851,317.957953984,31.04,03-0058-31L.S199704,0.0476343440822,,e,65.5672295094,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,8.0,True,False,False,True
724,1997-04-03T01:32:05.040000Z,75.19,255.249454437,660.142834687,-1.2437069116,4.95,0.7,1.0,,,,3.0,,47366554.9259,1.0,3.78220470341,7.04456385489,32.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-03-0132-05S.MVO_18_1,193.076286283,3.08396484375,3831.31845276,13.259741987,100.0,16.825,-295.521967633,3680.85340279,-0.000601157682561,-0.186276259423,-3671.18992668,682.40968353,682.409683432,296.317049261,5.04,03-0132-05L.S199704,0.0513526748935,,e,,98.7498337545,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
727,1997-04-03T01:55:44.040000Z,75.19,121.227290127,325.080523769,-1.27557984388,5.15,0.6,1.0,,,,3.0,,24312391.6664,1.0,3.0620036697,6.83071123065,55.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-03-0155-44S.MVO_18_1,104.204041294,2.79025390624,2658.5915224,39.1474930177,100.0,14.325,-195.737073667,1939.8880852,-0.00140720630971,-2.17158306671,-2658.5915224,443.149835421,443.149834161,202.593527584,44.04,03-0155-44L.S199704,-0.0759342055548,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
730,1997-04-03T02:23:43.040000Z,75.19,330.377774773,1657.54815899,-2.01814978861,3.95,1.5,1.0,,,,3.0,,760138016.866,2.0,6.09469231079,4.93960860027,23.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-03-0223-43S.MVO_18_1,637.869902508,2.42311523437,15741.0929891,33.3421997606,100.0,17.175,-590.198111513,14274.8076734,0.00881088836554,-1.49285045589,-15732.7503073,2649.10699617,2649.1069961,624.937961088,43.04,03-0223-43L.S199704,-0.138388353717,,e,,106.7296183,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
736,1997-04-03T03:05:53.040000Z,75.19,172.861669808,479.16178172,-1.34236773132,5.05,0.2,1.0,,,,3.0,,21790022.0536,3.0,3.6396799494,6.62427813849,5.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-03-0305-53S.MVO_18_1,155.392726325,2.71682617187,2441.35297077,25.4156137784,100.0,14.945,-208.864420091,2441.35297077,0.00794002678751,1.8575199571,-2137.42103273,471.466705531,471.466705348,211.566135508,53.04,03-0305-53L.S199704,-0.0360923699199,,e,,95.7574145498,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
